Id,Fullname,Stars,Language,CreatedAt,LastComitAt,Url,HasPackageJsonFile,HasJestDependency,HasSnapshotFiles,HasParsedAllFiles
10368942,Grsmto/simplebar,5278,TypeScript,29/05/2013 20:39:40 +00:00,13/02/2023 12:20:20 +00:00,https://github.com/Grsmto/simplebar,True,True,True,True
110584391,hql287/Manta,5230,JavaScript,13/11/2017 18:18:40 +00:00,04/01/2023 14:30:25 +00:00,https://github.com/hql287/Manta,True,True,True,True
274724694,dendronhq/dendron,5229,TypeScript,24/06/2020 17:06:00 +00:00,09/02/2023 09:12:01 +00:00,https://github.com/dendronhq/dendron,True,True,True,True
81314550,wix/react-native-ui-lib,5162,TypeScript,08/02/2017 09:55:18 +00:00,14/02/2023 10:08:16 +00:00,https://github.com/wix/react-native-ui-lib,True,True,True,True
54432168,ardatan/graphql-tools,5066,TypeScript,22/03/2016 00:14:38 +00:00,14/02/2023 14:42:31 +00:00,https://github.com/ardatan/graphql-tools,True,True,True,True
179377705,system-ui/theme-ui,4856,TypeScript,03/04/2019 22:10:49 +00:00,14/02/2023 15:54:36 +00:00,https://github.com/system-ui/theme-ui,True,True,True,True
66146807,danger/danger-js,4843,TypeScript,20/08/2016 12:57:06 +00:00,14/02/2023 15:15:39 +00:00,https://github.com/danger/danger-js,True,True,True,True
28566982,gpbl/react-day-picker,4827,TypeScript,28/12/2014 17:07:20 +00:00,14/02/2023 10:58:15 +00:00,https://github.com/gpbl/react-day-picker,True,True,True,True
538663825,resendlabs/react-email,4822,TypeScript,19/09/2022 19:24:54 +00:00,14/02/2023 09:40:59 +00:00,https://github.com/resendlabs/react-email,True,True,True,True
76400842,piotrwitek/utility-types,4763,TypeScript,13/12/2016 21:41:41 +00:00,04/11/2022 13:23:20 +00:00,https://github.com/piotrwitek/utility-types,True,True,True,True
86188653,altair-graphql/altair,4596,TypeScript,25/03/2017 21:08:30 +00:00,12/02/2023 13:45:37 +00:00,https://github.com/altair-graphql/altair,True,True,True,True
168429268,BuilderIO/builder,4528,TypeScript,30/01/2019 23:06:02 +00:00,14/02/2023 13:58:47 +00:00,https://github.com/BuilderIO/builder,True,True,True,True
164459795,remaxjs/remax,4471,TypeScript,07/01/2019 16:27:03 +00:00,04/02/2023 11:38:33 +00:00,https://github.com/remaxjs/remax,True,True,True,True
89290483,firebase/firebase-js-sdk,4372,TypeScript,24/04/2017 21:52:11 +00:00,14/02/2023 18:03:12 +00:00,https://github.com/firebase/firebase-js-sdk,True,True,True,True
101593337,clintonwoo/hackernews-react-graphql,4360,TypeScript,28/08/2017 01:47:14 +00:00,11/02/2023 22:50:54 +00:00,https://github.com/clintonwoo/hackernews-react-graphql,True,True,True,True
45247496,snyk/cli,4337,TypeScript,30/10/2015 11:36:00 +00:00,14/02/2023 17:59:26 +00:00,https://github.com/snyk/cli,True,True,True,True
41199577,Automattic/simplenote-electron,4299,TypeScript,22/08/2015 09:06:44 +00:00,18/06/2022 23:21:05 +00:00,https://github.com/Automattic/simplenote-electron,True,True,True,True
123358607,microsoft/tsdoc,4278,TypeScript,01/03/2018 00:16:52 +00:00,20/12/2022 05:54:46 +00:00,https://github.com/microsoft/tsdoc,True,True,True,True
136938012,vendure-ecommerce/vendure,4180,TypeScript,11/06/2018 14:29:20 +00:00,14/02/2023 11:55:26 +00:00,https://github.com/vendure-ecommerce/vendure,True,True,True,True
139435578,NervJS/taro-ui,4117,TypeScript,02/07/2018 11:41:33 +00:00,27/01/2023 14:13:17 +00:00,https://github.com/NervJS/taro-ui,True,True,True,True
111653897,jlfwong/speedscope,4080,TypeScript,22/11/2017 08:01:13 +00:00,16/12/2022 00:42:56 +00:00,https://github.com/jlfwong/speedscope,True,True,True,True
123197392,effector/effector,4079,TypeScript,27/02/2018 22:38:40 +00:00,13/02/2023 05:40:02 +00:00,https://github.com/effector/effector,True,True,True,True
171566590,serverless-nextjs/serverless-next.js,4005,TypeScript,19/02/2019 23:28:07 +00:00,09/02/2023 01:32:57 +00:00,https://github.com/serverless-nextjs/serverless-next.js,True,True,True,True
306829688,nocobase/nocobase,3966,TypeScript,24/10/2020 07:27:48 +00:00,14/02/2023 16:18:54 +00:00,https://github.com/nocobase/nocobase,True,True,True,True
36029706,manosim/gitify,3908,TypeScript,21/05/2015 18:15:28 +00:00,25/10/2022 23:58:10 +00:00,https://github.com/manosim/gitify,True,True,True,True
182299236,actions/toolkit,3842,TypeScript,19/04/2019 17:08:00 +00:00,13/02/2023 16:31:58 +00:00,https://github.com/actions/toolkit,True,True,True,True
31742411,KyleAMathews/typography.js,3770,JavaScript,05/03/2015 23:25:48 +00:00,08/12/2022 16:18:29 +00:00,https://github.com/KyleAMathews/typography.js,True,True,True,True
420868305,arco-design/arco-design,3717,TypeScript,25/10/2021 03:41:14 +00:00,14/02/2023 08:29:46 +00:00,https://github.com/arco-design/arco-design,True,True,True,True
177987738,hedgedoc/hedgedoc,3639,TypeScript,27/03/2019 12:14:01 +00:00,13/02/2023 22:40:16 +00:00,https://github.com/hedgedoc/hedgedoc,True,True,True,True
267429516,concrete-utopia/utopia,3626,TypeScript,27/05/2020 21:25:28 +00:00,14/02/2023 19:08:44 +00:00,https://github.com/concrete-utopia/utopia,True,True,True,True
79252808,lingui/js-lingui,3560,TypeScript,17/01/2017 17:26:46 +00:00,14/02/2023 19:14:17 +00:00,https://github.com/lingui/js-lingui,True,True,True,True
240312952,benawad/destiny,3537,TypeScript,13/02/2020 16:54:56 +00:00,05/01/2023 07:15:48 +00:00,https://github.com/benawad/destiny,True,True,True,True
430673290,imcuttle/mometa,3506,TypeScript,22/11/2021 11:08:11 +00:00,09/02/2023 06:54:06 +00:00,https://github.com/imcuttle/mometa,True,True,True,True
121147554,dimatill/graphql-shield,3409,TypeScript,11/02/2018 17:22:18 +00:00,07/02/2023 19:25:39 +00:00,https://github.com/dimatill/graphql-shield,True,True,True,True
54172257,stoplightio/prism,3362,TypeScript,18/03/2016 03:52:09 +00:00,14/02/2023 00:57:56 +00:00,https://github.com/stoplightio/prism,True,True,True,True
81380993,mattallty/Caporal.js,3351,TypeScript,08/02/2017 22:06:55 +00:00,02/02/2023 20:02:45 +00:00,https://github.com/mattallty/Caporal.js,True,True,True,True
260037952,Uniswap/v3-core,3338,TypeScript,29/04/2020 20:27:00 +00:00,10/02/2023 16:49:19 +00:00,https://github.com/Uniswap/v3-core,True,True,True,True
134180888,stereobooster/react-ideal-image,3278,JavaScript,20/05/2018 19:38:51 +00:00,14/11/2022 10:31:15 +00:00,https://github.com/stereobooster/react-ideal-image,True,True,True,True
183895098,ant-design/pro-components,3263,TypeScript,28/04/2019 10:45:11 +00:00,14/02/2023 16:20:55 +00:00,https://github.com/ant-design/pro-components,True,True,True,True
17810823,zpao/qrcode.react,3256,TypeScript,16/03/2014 22:29:59 +00:00,08/01/2023 13:42:49 +00:00,https://github.com/zpao/qrcode.react,True,True,True,True
480096607,sofn-xyz/mailing,3250,TypeScript,10/04/2022 17:54:52 +00:00,10/02/2023 01:22:52 +00:00,https://github.com/sofn-xyz/mailing,True,True,True,True
44160550,mcnamee/react-native-starter-kit,3246,JavaScript,13/10/2015 07:48:50 +00:00,07/01/2023 04:07:29 +00:00,https://github.com/mcnamee/react-native-starter-kit,True,True,True,True
288540467,prabhuignoto/react-chrono,3237,TypeScript,18/08/2020 19:02:24 +00:00,13/02/2023 20:30:13 +00:00,https://github.com/prabhuignoto/react-chrono,True,True,True,True
155921978,graphql-nexus/nexus,3211,TypeScript,02/11/2018 21:11:33 +00:00,02/02/2023 16:49:00 +00:00,https://github.com/graphql-nexus/nexus,True,True,True,True
189640071,aimhubio/aim,3130,TypeScript,31/05/2019 18:25:07 +00:00,14/02/2023 07:19:35 +00:00,https://github.com/aimhubio/aim,True,True,True,True
39443258,algolia/instantsearch,3091,TypeScript,21/07/2015 12:10:27 +00:00,14/02/2023 12:51:23 +00:00,https://github.com/algolia/instantsearch,True,True,True,True
75072058,meliorence/react-native-render-html,3078,TypeScript,29/11/2016 10:50:53 +00:00,06/02/2023 13:21:30 +00:00,https://github.com/meliorence/react-native-render-html,True,True,True,True
65563448,apollographql/apollo-tooling,3026,TypeScript,12/08/2016 15:28:09 +00:00,16/01/2023 11:18:53 +00:00,https://github.com/apollographql/apollo-tooling,True,True,True,True
340299463,codesandbox/sandpack,3021,TypeScript,19/02/2021 08:06:29 +00:00,14/02/2023 11:43:34 +00:00,https://github.com/codesandbox/sandpack,True,True,True,True
21871245,reactjs/react-tabs,2916,JavaScript,15/07/2014 18:34:32 +00:00,27/02/2023 00:14:25 +00:00,https://github.com/reactjs/react-tabs,True,True,True,True
69679985,amilajack/eslint-plugin-compat,2909,TypeScript,30/09/2016 15:47:58 +00:00,09/02/2023 07:18:02 +00:00,https://github.com/amilajack/eslint-plugin-compat,True,True,True,True
119115406,wasdk/WebAssemblyStudio,2894,TypeScript,26/01/2018 23:45:17 +00:00,23/06/2022 22:46:26 +00:00,https://github.com/wasdk/WebAssemblyStudio,True,True,True,True
382378702,modern-js-dev/modern.js,2888,TypeScript,02/07/2021 14:54:09 +00:00,14/02/2023 13:17:23 +00:00,https://github.com/modern-js-dev/modern.js,True,True,True,True
105098649,sunface/datav,2865,TypeScript,28/09/2017 03:36:52 +00:00,13/02/2023 03:39:32 +00:00,https://github.com/sunface/datav,True,True,True,True
172704527,frontity/frontity,2822,TypeScript,26/02/2019 12:09:49 +00:00,09/02/2023 01:54:59 +00:00,https://github.com/frontity/frontity,True,True,True,True
24763574,webpack-contrib/postcss-loader,2817,JavaScript,03/10/2014 15:29:46 +00:00,10/02/2023 18:01:16 +00:00,https://github.com/webpack-contrib/postcss-loader,True,True,True,True
50873641,LiskHQ/lisk-sdk,2784,TypeScript,01/02/2016 21:45:35 +00:00,14/02/2023 16:16:47 +00:00,https://github.com/LiskHQ/lisk-sdk,True,True,True,True
52392286,jeffijoe/awilix,2775,TypeScript,23/02/2016 21:17:40 +00:00,07/01/2023 10:19:07 +00:00,https://github.com/jeffijoe/awilix,True,True,True,True
45010048,webpack-contrib/copy-webpack-plugin,2767,JavaScript,27/10/2015 01:53:16 +00:00,10/02/2023 18:31:07 +00:00,https://github.com/webpack-contrib/copy-webpack-plugin,True,True,True,True
185058464,lokalise/i18n-ally,2727,TypeScript,05/05/2019 16:54:17 +00:00,14/02/2023 17:44:53 +00:00,https://github.com/lokalise/i18n-ally,True,True,True,True
150754366,arackaf/customize-cra,2693,JavaScript,28/09/2018 14:42:33 +00:00,24/02/2023 12:57:12 +00:00,https://github.com/arackaf/customize-cra,True,True,True,True
169618186,vuejs/router,2688,TypeScript,07/02/2019 18:09:43 +00:00,11/02/2023 19:02:41 +00:00,https://github.com/vuejs/router,True,True,True,True
131822486,ant-design/ant-design-mobile-rn,2677,TypeScript,02/05/2018 08:38:52 +00:00,05/02/2023 21:22:31 +00:00,https://github.com/ant-design/ant-design-mobile-rn,True,True,True,True
151103020,callstack/react-native-testing-library,2676,TypeScript,01/10/2018 14:32:13 +00:00,14/02/2023 13:57:36 +00:00,https://github.com/callstack/react-native-testing-library,True,True,True,True
145880460,aws-amplify/amplify-cli,2650,TypeScript,23/08/2018 16:33:10 +00:00,14/02/2023 18:56:12 +00:00,https://github.com/aws-amplify/amplify-cli,True,True,True,True
33224233,jsdf/react-native-htmlview,2623,JavaScript,01/04/2015 03:20:10 +00:00,02/02/2023 06:59:49 +00:00,https://github.com/jsdf/react-native-htmlview,True,True,True,True
75027176,infinitered/gluegun,2617,TypeScript,29/11/2016 00:37:41 +00:00,20/10/2022 21:29:33 +00:00,https://github.com/infinitered/gluegun,True,True,True,True
136732339,streamich/libreact,2603,TypeScript,09/06/2018 14:52:36 +00:00,08/12/2022 19:18:34 +00:00,https://github.com/streamich/libreact,True,True,True,True
71822014,antonycourtney/tad,2599,TypeScript,24/10/2016 18:59:04 +00:00,06/02/2023 15:17:42 +00:00,https://github.com/antonycourtney/tad,True,True,True,True
281920861,omgovich/react-colorful,2500,TypeScript,23/07/2020 10:25:57 +00:00,05/10/2022 12:42:08 +00:00,https://github.com/omgovich/react-colorful,True,True,True,True
227654041,scullyio/scully,2485,TypeScript,12/12/2019 16:51:23 +00:00,12/02/2023 18:42:43 +00:00,https://github.com/scullyio/scully,True,True,True,True
272002678,honkit/honkit,2436,TypeScript,13/06/2020 12:16:48 +00:00,14/02/2023 14:35:06 +00:00,https://github.com/honkit/honkit,True,True,True,True
128895073,expo/expo-cli,2418,TypeScript,10/04/2018 07:52:58 +00:00,15/02/2023 02:59:58 +00:00,https://github.com/expo/expo-cli,True,True,True,True
110746954,piotrwitek/typesafe-actions,2410,TypeScript,14/11/2017 21:30:09 +00:00,28/11/2022 03:16:19 +00:00,https://github.com/piotrwitek/typesafe-actions,True,True,True,True
439447708,bluesky-social/atproto,2375,TypeScript,17/12/2021 20:06:47 +00:00,15/02/2023 02:33:04 +00:00,https://github.com/bluesky-social/atproto,True,True,True,True
43954094,hypeserver/react-date-range,2373,JavaScript,09/10/2015 12:29:40 +00:00,23/02/2023 11:24:42 +00:00,https://github.com/hypeserver/react-date-range,True,True,True,True
35628788,watsonbox/exportify,2347,JavaScript,14/05/2015 18:27:52 +00:00,09/02/2023 01:58:55 +00:00,https://github.com/watsonbox/exportify,True,True,True,True
24015646,chanind/hanzi-writer,2342,TypeScript,14/09/2014 06:58:55 +00:00,09/02/2023 13:00:00 +00:00,https://github.com/chanind/hanzi-writer,True,True,True,True
84919676,jscottsmith/react-scroll-parallax,2331,TypeScript,14/03/2017 07:38:20 +00:00,14/02/2023 16:50:21 +00:00,https://github.com/jscottsmith/react-scroll-parallax,True,True,True,True
51588320,stryker-mutator/stryker-js,2319,TypeScript,12/02/2016 13:14:28 +00:00,14/02/2023 21:11:02 +00:00,https://github.com/stryker-mutator/stryker-js,True,True,True,True
68711006,junedomingo/react-native-rename,2266,JavaScript,20/09/2016 12:46:31 +00:00,21/02/2023 02:05:49 +00:00,https://github.com/junedomingo/react-native-rename,True,True,True,True
191557266,dai-shi/react-tracked,2255,TypeScript,12/06/2019 11:25:51 +00:00,03/02/2023 12:36:09 +00:00,https://github.com/dai-shi/react-tracked,True,True,True,True
214525695,Maronato/vue-toastification,2241,TypeScript,11/10/2019 20:44:26 +00:00,06/12/2022 23:17:22 +00:00,https://github.com/Maronato/vue-toastification,True,True,True,True
59293418,robinweser/fela,2229,JavaScript,20/05/2016 12:43:09 +00:00,06/02/2023 11:58:29 +00:00,https://github.com/robinweser/fela,True,True,True,True
168201675,nodejs/nodejs.dev,2220,TypeScript,29/01/2019 17:59:15 +00:00,13/02/2023 08:58:07 +00:00,https://github.com/nodejs/nodejs.dev,True,True,True,True
70265724,mattermost/mattermost-mobile,1790,TypeScript,07/10/2016 16:52:32 +00:00,15/02/2023 11:11:52 +00:00,https://github.com/mattermost/mattermost-mobile,True,True,True,True
473832494,alura/techguide,1772,TypeScript,25/03/2022 01:46:18 +00:00,14/02/2023 17:29:52 +00:00,https://github.com/alura/techguide,True,True,True,True
98698673,beekai-oss/react-simple-animate,1763,TypeScript,29/07/2017 00:54:19 +00:00,18/01/2023 21:29:39 +00:00,https://github.com/beekai-oss/react-simple-animate,True,True,True,True
125463757,jbetancur/react-data-table-component,1744,TypeScript,16/03/2018 04:31:39 +00:00,02/02/2023 15:47:26 +00:00,https://github.com/jbetancur/react-data-table-component,True,True,True,True
118746279,posva/vue-promised,1742,TypeScript,24/01/2018 09:55:48 +00:00,13/02/2023 18:56:10 +00:00,https://github.com/posva/vue-promised,True,True,True,True
590069860,Mokshit06/typewind,1725,TypeScript,17/01/2023 15:38:59 +00:00,11/02/2023 05:26:37 +00:00,https://github.com/Mokshit06/typewind,True,True,True,True
23404128,alephdata/aleph,1718,JavaScript,27/08/2014 20:21:51 +00:00,28/02/2023 05:51:34 +00:00,https://github.com/alephdata/aleph,True,True,True,True
47966876,namespace-ee/react-calendar-timeline,1701,JavaScript,14/12/2015 10:07:15 +00:00,05/02/2023 12:30:46 +00:00,https://github.com/namespace-ee/react-calendar-timeline,True,True,True,True
114546060,yjose/reactjs-popup,1652,TypeScript,17/12/2017 15:10:18 +00:00,20/01/2023 19:10:09 +00:00,https://github.com/yjose/reactjs-popup,True,True,True,True
13945352,mapsplugin/cordova-plugin-googlemaps,1651,JavaScript,29/10/2013 03:11:07 +00:00,13/07/2022 12:37:06 +00:00,https://github.com/mapsplugin/cordova-plugin-googlemaps,True,True,True,True
150362843,vuese/vuese,1634,TypeScript,26/09/2018 03:21:41 +00:00,03/01/2023 18:00:39 +00:00,https://github.com/vuese/vuese,True,True,True,True
100372634,rmwc/rmwc,1606,TypeScript,15/08/2017 11:55:31 +00:00,10/02/2023 12:57:23 +00:00,https://github.com/rmwc/rmwc,True,True,True,True
38199527,buildo/react-placeholder,1587,TypeScript,28/06/2015 13:19:43 +00:00,14/12/2022 14:56:26 +00:00,https://github.com/buildo/react-placeholder,True,True,True,True
22249306,interactivethings/catalog,1564,JavaScript,25/07/2014 07:53:56 +00:00,03/01/2023 22:27:14 +00:00,https://github.com/interactivethings/catalog,True,True,True,True
47486737,probablyup/markdown-to-jsx,1515,TypeScript,06/12/2015 06:42:02 +00:00,10/02/2023 13:08:45 +00:00,https://github.com/probablyup/markdown-to-jsx,True,True,True,True
170408950,Paratron/hookrouter,1515,JavaScript,12/02/2019 23:45:15 +00:00,14/09/2022 03:13:10 +00:00,https://github.com/Paratron/hookrouter,True,True,True,True
130597640,GantMan/ReactStateMuseum,1510,JavaScript,22/04/2018 18:50:44 +00:00,09/01/2023 16:17:53 +00:00,https://github.com/GantMan/ReactStateMuseum,True,True,True,True
63241430,ZhongAnTech/zarm,1505,TypeScript,13/07/2016 11:45:37 +00:00,15/02/2023 11:09:12 +00:00,https://github.com/ZhongAnTech/zarm,True,True,True,True
108948103,fusionjs/fusionjs,1503,TypeScript,31/10/2017 05:09:50 +00:00,08/02/2023 08:35:59 +00:00,https://github.com/fusionjs/fusionjs,True,True,True,True
135634420,raphamorim/react-ape,1503,JavaScript,31/05/2018 20:54:53 +00:00,08/01/2023 01:30:39 +00:00,https://github.com/raphamorim/react-ape,True,True,True,True
127035128,Shopify/quilt,1501,TypeScript,27/03/2018 19:20:06 +00:00,14/02/2023 21:42:07 +00:00,https://github.com/Shopify/quilt,True,True,True,True
46775989,madyankin/postcss-modules,1498,JavaScript,24/11/2015 07:56:39 +00:00,06/11/2022 10:47:25 +00:00,https://github.com/madyankin/postcss-modules,True,True,True,True
67561538,plus1tv/react-anime,1490,TypeScript,07/09/2016 01:44:16 +00:00,04/01/2023 21:37:42 +00:00,https://github.com/plus1tv/react-anime,True,True,True,True
70207011,accounts-js/accounts,1450,TypeScript,07/10/2016 01:43:23 +00:00,19/07/2022 00:43:14 +00:00,https://github.com/accounts-js/accounts,True,True,True,True
56515832,LouisBarranqueiro/reapop,1438,TypeScript,18/04/2016 14:42:12 +00:00,15/02/2023 10:46:26 +00:00,https://github.com/LouisBarranqueiro/reapop,True,True,True,True
56356706,kamilkisiela/apollo-angular,1423,TypeScript,16/04/2016 00:10:50 +00:00,15/02/2023 04:29:31 +00:00,https://github.com/kamilkisiela/apollo-angular,True,True,True,True
66506962,influxdata/chronograf,1400,TypeScript,24/08/2016 23:28:56 +00:00,15/02/2023 02:32:40 +00:00,https://github.com/influxdata/chronograf,True,True,True,True
33492893,robertknight/webpack-bundle-size-analyzer,1400,TypeScript,06/04/2015 16:44:48 +00:00,04/01/2023 17:49:15 +00:00,https://github.com/robertknight/webpack-bundle-size-analyzer,True,True,True,True
219705144,ferdikoomen/openapi-typescript-codegen,1399,TypeScript,05/11/2019 09:22:03 +00:00,05/02/2023 20:52:34 +00:00,https://github.com/ferdikoomen/openapi-typescript-codegen,True,True,True,True
27957693,mozmorris/react-webcam,1384,TypeScript,13/12/2014 10:50:11 +00:00,07/01/2023 05:57:48 +00:00,https://github.com/mozmorris/react-webcam,True,True,True,True
199344833,angular-eslint/angular-eslint,1378,TypeScript,28/07/2019 22:51:06 +00:00,14/02/2023 22:06:35 +00:00,https://github.com/angular-eslint/angular-eslint,True,True,True,True
37490572,streamich/memfs,1376,TypeScript,15/06/2015 20:50:40 +00:00,14/02/2023 20:55:04 +00:00,https://github.com/streamich/memfs,True,True,True,True
151019419,seek-oss/braid-design-system,1370,TypeScript,01/10/2018 00:27:10 +00:00,15/02/2023 03:37:59 +00:00,https://github.com/seek-oss/braid-design-system,True,True,True,True
186939154,zws-im/zws,1352,TypeScript,16/05/2019 02:50:07 +00:00,14/02/2023 14:11:20 +00:00,https://github.com/zws-im/zws,True,True,True,True
245234257,pinterest/querybook,1343,TypeScript,05/03/2020 18:05:49 +00:00,15/02/2023 04:41:23 +00:00,https://github.com/pinterest/querybook,True,True,True,True
167839176,stephenh/ts-proto,1332,TypeScript,27/01/2019 17:49:37 +00:00,14/02/2023 08:33:02 +00:00,https://github.com/stephenh/ts-proto,True,True,True,True
297803332,wei/socialify,1330,TypeScript,23/09/2020 00:08:19 +00:00,13/02/2023 09:37:55 +00:00,https://github.com/wei/socialify,True,True,True,True
112787739,apollographql/apollo-cache-persist,1315,TypeScript,01/12/2017 21:17:07 +00:00,15/12/2022 19:28:20 +00:00,https://github.com/apollographql/apollo-cache-persist,True,True,True,True
66834034,wellyshen/react-cool-starter,1287,TypeScript,29/08/2016 10:26:56 +00:00,13/02/2023 22:13:33 +00:00,https://github.com/wellyshen/react-cool-starter,True,True,True,True
121522380,kiwicom/orbit,1281,TypeScript,14/02/2018 14:51:56 +00:00,15/02/2023 10:11:37 +00:00,https://github.com/kiwicom/orbit,True,True,True,True
378070841,ngneat/elf,1271,TypeScript,18/06/2021 07:33:16 +00:00,05/02/2023 06:17:03 +00:00,https://github.com/ngneat/elf,True,True,True,True
181617728,calibreapp/image-actions,1269,TypeScript,16/04/2019 05:00:42 +00:00,01/02/2023 23:15:57 +00:00,https://github.com/calibreapp/image-actions,True,True,True,True
164923605,matvp91/indigo-player,1231,TypeScript,09/01/2019 19:20:23 +00:00,10/12/2022 16:57:31 +00:00,https://github.com/matvp91/indigo-player,True,True,True,True
186542705,seek-oss/treat,1149,TypeScript,14/05/2019 04:08:29 +00:00,07/01/2023 04:10:08 +00:00,https://github.com/seek-oss/treat,True,True,True,True
218253813,atomcorp/themes,1146,TypeScript,29/10/2019 09:48:00 +00:00,09/02/2023 02:34:29 +00:00,https://github.com/atomcorp/themes,True,True,True,True
417448864,running-elephant/datart,1144,TypeScript,15/10/2021 09:50:39 +00:00,06/02/2023 02:29:40 +00:00,https://github.com/running-elephant/datart,True,True,True,True
123640551,rcaferati/react-native-really-awesome-button,1134,TypeScript,02/03/2018 23:11:39 +00:00,11/02/2023 00:20:12 +00:00,https://github.com/rcaferati/react-native-really-awesome-button,True,True,True,True
19842927,itgalaxy/favicons,1109,TypeScript,16/05/2014 03:00:08 +00:00,14/02/2023 18:58:03 +00:00,https://github.com/itgalaxy/favicons,True,True,True,True
324935660,antvis/S2,1084,TypeScript,28/12/2020 06:55:51 +00:00,15/02/2023 10:23:26 +00:00,https://github.com/antvis/S2,True,True,True,True
90708405,aws-solutions/serverless-image-handler,1080,TypeScript,09/05/2017 06:05:34 +00:00,14/02/2023 19:32:24 +00:00,https://github.com/aws-solutions/serverless-image-handler,True,True,True,True
305501331,awslabs/aws-lambda-powertools-typescript,1068,TypeScript,19/10/2020 20:09:37 +00:00,15/02/2023 11:32:27 +00:00,https://github.com/awslabs/aws-lambda-powertools-typescript,True,True,True,True
123606765,opticdev/optic,1068,TypeScript,02/03/2018 17:02:50 +00:00,15/02/2023 10:42:13 +00:00,https://github.com/opticdev/optic,True,True,True,True
313420182,wpengine/faustjs,1062,TypeScript,16/11/2020 20:33:30 +00:00,14/02/2023 14:36:02 +00:00,https://github.com/wpengine/faustjs,True,True,True,True
58924886,streetsidesoftware/vscode-spell-checker,1053,TypeScript,16/05/2016 10:42:22 +00:00,15/02/2023 07:01:25 +00:00,https://github.com/streetsidesoftware/vscode-spell-checker,True,True,True,True
132498655,zendeskgarden/react-components,1047,TypeScript,07/05/2018 18:10:06 +00:00,14/02/2023 21:43:10 +00:00,https://github.com/zendeskgarden/react-components,True,True,True,True
33532721,react-component/tree,1044,TypeScript,07/04/2015 08:58:50 +00:00,14/02/2023 21:58:53 +00:00,https://github.com/react-component/tree,True,True,True,True
82931976,toomuchdesign/re-reselect,1043,TypeScript,23/02/2017 13:53:41 +00:00,15/01/2023 09:59:03 +00:00,https://github.com/toomuchdesign/re-reselect,True,True,True,True
156285001,preconstruct/preconstruct,1039,TypeScript,05/11/2018 21:24:31 +00:00,09/02/2023 11:30:18 +00:00,https://github.com/preconstruct/preconstruct,True,True,True,True
265001214,tokens-studio/figma-plugin,1027,TypeScript,18/05/2020 16:43:45 +00:00,15/02/2023 08:24:39 +00:00,https://github.com/tokens-studio/figma-plugin,True,True,True,True
171061051,lostpebble/pullstate,980,TypeScript,16/02/2019 23:02:06 +00:00,07/01/2023 03:16:55 +00:00,https://github.com/lostpebble/pullstate,True,True,True,True
222007330,microsoft/rnx-kit,959,TypeScript,15/11/2019 21:38:13 +00:00,14/02/2023 14:59:25 +00:00,https://github.com/microsoft/rnx-kit,True,True,True,True
121948740,stackworx/formik-mui,943,TypeScript,18/02/2018 12:13:57 +00:00,04/02/2023 13:51:09 +00:00,https://github.com/stackworx/formik-mui,True,True,True,True
152671477,zalando-incubator/graphql-jit,927,TypeScript,12/10/2018 00:23:19 +00:00,02/02/2023 09:03:10 +00:00,https://github.com/zalando-incubator/graphql-jit,True,True,True,True
8399224,jpmonette/feed,918,TypeScript,25/02/2013 00:16:28 +00:00,05/01/2023 22:38:27 +00:00,https://github.com/jpmonette/feed,True,True,True,True
169433395,callstack/react-native-slider,916,TypeScript,06/02/2019 16:03:45 +00:00,10/02/2023 09:48:10 +00:00,https://github.com/callstack/react-native-slider,True,True,True,True
50875956,deanmcpherson/react-native-sortable-listview,915,JavaScript,01/02/2016 22:24:57 +00:00,07/07/2022 03:40:57 +00:00,https://github.com/deanmcpherson/react-native-sortable-listview,True,True,True,True
340473970,Uniswap/v3-periphery,897,TypeScript,19/02/2021 19:50:11 +00:00,10/02/2023 16:52:04 +00:00,https://github.com/Uniswap/v3-periphery,True,True,True,True
96799155,electron-userland/electron-webpack,892,TypeScript,10/07/2017 16:33:46 +00:00,06/01/2023 01:49:26 +00:00,https://github.com/electron-userland/electron-webpack,True,True,True,True
62011431,milesj/interweave,887,TypeScript,26/06/2016 22:39:56 +00:00,09/02/2023 02:18:31 +00:00,https://github.com/milesj/interweave,True,True,True,True
189181413,eva-design/eva,875,TypeScript,29/05/2019 08:16:12 +00:00,04/01/2023 21:47:01 +00:00,https://github.com/eva-design/eva,True,True,True,True
122930457,alexjoverm/v-lazy-image,872,JavaScript,26/02/2018 07:27:46 +00:00,22/01/2023 10:37:37 +00:00,https://github.com/alexjoverm/v-lazy-image,True,True,True,True
70713628,algolia/vue-instantsearch,852,JavaScript,12/10/2016 15:26:32 +00:00,30/12/2022 15:24:24 +00:00,https://github.com/algolia/vue-instantsearch,True,True,True,True
463068634,callstack/reassure,851,TypeScript,24/02/2022 08:34:03 +00:00,13/02/2023 14:15:12 +00:00,https://github.com/callstack/reassure,True,True,True,True
94145668,arnog/mathlive,846,TypeScript,12/06/2017 22:20:20 +00:00,14/02/2023 12:17:12 +00:00,https://github.com/arnog/mathlive,True,True,True,True
160069830,graphql-nexus/nexus-plugin-prisma,837,TypeScript,02/12/2018 17:02:24 +00:00,06/01/2023 01:39:44 +00:00,https://github.com/graphql-nexus/nexus-plugin-prisma,True,True,True,True
134143909,xlayers/xlayers,806,TypeScript,20/05/2018 11:18:09 +00:00,11/02/2023 09:29:18 +00:00,https://github.com/xlayers/xlayers,True,True,True,True
